37ecd97827bbf3b,vox_tvoi_tutor_sera_scorestreak_activate
41684fffed38c09,vox_tvoi_tutor_sera_hardpoint_mantis
617de54576f6168,zmb_center_platform_rise_1
617df54576f631b,zmb_center_platform_rise_0
8e3d093ab39514c,zmb_ai_catalyst_water_bubble_pop
a8ab4cbec4fd622,vox_tvoi_tutor_sera_shoot_vase_1
a8ab5cbec4fd7d5,vox_tvoi_tutor_sera_shoot_vase_0
b4703fd731fc56d,vox_tvoi_tutor_sera_second_wave
d186ec624023680,vox_tvoi_tutor_sera_scorestreak_dead
1172b7ba38df5cd4,evt_pap_golden_island
1641a812cb185b3e,vox_tvoi_tutor_sera_enemy_spawn_0
1641a912cb185cf1,vox_tvoi_tutor_sera_enemy_spawn_1
18fbcd35001a92c5,zmb_ai_hellephant_guts_explode
1ac8c014caa1f64d,zmb_sq_audiolog_quest_sfx_zombies
1d09afd3cd0bee2e,vox_tvoi_tutor_sera_first_wave_0
1d09b0d3cd0befe1,vox_tvoi_tutor_sera_first_wave_1
23ef476e13b5f98f,zmb_ai_catalyst_plasma_lava_drip
25909d8e5ca28456,vox_tvoi_tutor_sera_squad_dead_1
25909e8e5ca28609,vox_tvoi_tutor_sera_squad_dead_0
261f2e41cc347f9a,bik_ct_interstitial_bunker1_lsrs
284c499ffd0e10f6,amb_sub_metal_underwater
2ea3b644e71ae89c,vox_tvoi_tutor_crash_first_wave_comp_nag
30d01d1a444a7530,vox_tvoi_tutor_ruin_ajax_miss_nag
36816442279da155,vox_tvoi_tutor_sera_scorestreak_earned
3c3ed5b85cba9a60,vox_tvoi_tutor_sera_spawn_screen_0
3c3ed6b85cba9c13,vox_tvoi_tutor_sera_spawn_screen_1
4064b660cbec3447,vox_tvoi_tutor_sera_scorestreak_half
456fd50bbc8c59e4,vox_tvoi_tutor_crash_first_wave_death
490033933ad1f12f,vox_tvoi_tutor_ruin_spawn_beacon_first
4b54922aa9a7114c,wpn_pistol_topbreak_prj_explode
4e2dcfc26061039a,vox_tvoi_tutor_sera_player_respawn_0
4e2dd0c26061054d,vox_tvoi_tutor_sera_player_respawn_1
4f016aff8088b894,bik_ct_interstitial_bunker3_lsrs
50cde7f5b369d294,vox_tvoi_tutor_crash_first_wave_comp_2
50cde9f5b369d5fa,vox_tvoi_tutor_crash_first_wave_comp_0
50cdeaf5b369d7ad,vox_tvoi_tutor_crash_first_wave_comp_1
5113cf29318f95bc,zmb_goop_fan_broken
5abf7b2f735b7c0d,zmb_goop_fan_lp
5f0db55240fc5fd2,zmb_goop_fan_ignition
65e7cef9f5172d08,evt_geyser_bubbles_1
65e7d1f9f5173221,evt_geyser_bubbles_2
67a041e6f799fa42,amb_boo_bird
68cad384570d8bd8,vox_tvoi_tutor_sera_spawn_beacon_0
68cad484570d8d8b,vox_tvoi_tutor_sera_spawn_beacon_1
68cad584570d8f3e,vox_tvoi_tutor_sera_spawn_beacon_2
68cad684570d90f1,vox_tvoi_tutor_sera_spawn_beacon_3
6a8b750c09391a81,evt_pap_golden_lighthouse
6e57830a44ae6ca0,vox_tvoi_tutor_sera_scorestreak_nag
6fd7be04a416c8ad,wpn_dg4_shockwave_bolt_impact
71c9e6431d4f98f4,vox_tvoi_tutor_sera_long_range_0
71c9e7431d4f9aa7,vox_tvoi_tutor_sera_long_range_1
71c9e8431d4f9c5a,vox_tvoi_tutor_sera_long_range_2
73ae4e30dfdf732d,zmb_red_scroll_lp_behind_door
75a8b238641035fc,amb_cricket_night_side
79526b015b528fb7,bik_ct_interstitial_bunker4_lsrs
7c5128882f070d07,fly_dog_whistle_call
7f3275b34f048098,vox_tvoi_tutor_sera_spawn_deploy
