af4c87229f452,tr_midburst_t8_tunables_mp_pc
17a665d458e73c,ww_hand_h_tunables_charged_zm
18bbb27f3d7310,smg_fastfire_t8_upgraded_tunables_zm
25c18ccd09e9cc,dart_turret_tunables_mp_pc
2cfcb7943f2304,eq_gravityslam_tunables_mp
40fcb7944fcc0e,eq_gravityslam_tunables_ct
479d792d632e9a,pistol_revolver_t8_tunables_wz_pc
fc7e7f0c6b9fa5,ar_an94_t8_tunables_mp
11e847f0c88903d,ar_an94_t8_tunables_wz
122b9320528501e,tr_longburst_t8_tunables_mp_pc
128717f0c90c479,ar_an94_t8_tunables_zm
130086227efbc11,sniper_powerbolt_t8_tunables_wz_pc
155005b8da61015,sentinel_turret_tunables
21f2fd321d868cb,dart_tunables_wz
27825d3222480a3,dart_tunables_mp
2e5f768b83d6009,flare_gun_tunables_wz
2fdd846f8e49ce0,ww_tesla_gun_t8_tunables_zm
37640d4c1b3d91c,acog_ar_modular_t8_tunables_zm
3af3bd4c1e395e4,acog_ar_modular_t8_tunables_mp
3cba6c43e120342,acog_tr_midburst_t8_upgraded_tunables_zm
3d3ed98b9dba1c1,zombie_perk_bottle_stronghold_tunables
3f94dfc19607475,tr_longburst_t8_upgraded_tunables_zm
42594458370a904,dualoptic_smg_fastfire_t8_upgraded_tunables_zm
45460cea64c932d,zitem_rocketshield_part_1_tunables_zm
4b8edbe83f32d77,ww_tesla_sniper_t8_tunables_zm
526fe494688680d,basketball_tunables_wz
5b13d0f10e6f7c1,dualoptic_tr_longburst_t8_upgraded_tunables_zm
5ceb088e89072a0,hero_chakram_lv3_tunables_zm
5d63c8ceb4cb648,killstreak_ai_tank_tunables_mp
61f9af479078722,spork_alcatraz_tunables_wz
63089f47915dd72,spork_alcatraz_tunables_zm
644234ef4afe045,melee_cutlass_t8_tunables_mp
65395ee449cfa7c,zitem_acid_gat_part_1_tunables_zm
666294ef4ccd0dd,melee_cutlass_t8_tunables_wz
6ce67fec5fda518,scavenger_item_tunables_wz
6e14a45a8055f2d,lmg_double_t8_tunables_zm
6f23545a813aeb1,lmg_double_t8_tunables_wz
7072f45a8260089,lmg_double_t8_tunables_mp
71965fec63d8d2c,scavenger_item_tunables_mp
739b238346a9477,frag_grenade_tunables_zm
765c938348ff677,frag_grenade_tunables_wz
787bf3834accbdf,frag_grenade_tunables_mp
78fe40ec87f5c7b,ai_tank_drone_gun_tunables_mp
7ab2268e66666b3,gadget_medicalinjectiongun_tunables_mp
7ad065aa5d0a7af,sig_buckler_lh_tunables_mp
7c47e59daa970b4,bowie_knife_tunables_mp
7f76359dad49c6c,bowie_knife_tunables_zm
831027e16d46d62,zombie_perk_bottle_tortoise_tunables
86387be7b9819e3,player_air_vehicle1_main_turret_3rd_person_swat_tunables
873638f1632ff1c,ar_standard_t8_tunables_mp_pc
8956ceb428ebd81,tundragun_upgraded_tunables_zm
89b4649e3176fb9,ray_gun_mk2y_tunables_wz
8c03b49e3367945,ray_gun_mk2y_tunables_zm
8cd761e9c7ba5b8,smg_standard_t8_tunables_mp_pc
8eb5d6f1ff452d9,smg_capacity_t8_tunables_mp_pc
91f7099216ff48b,minigun_tunables_zm
963273c86f251eb,ar_stealth_t8_operator_tunables_wz
9fa0644149d93d0,tr_powersemi_t8_gold_tunables_wz
a2f1b9aef056bbe,acog_sniper_fastrechamber_t8_upgraded_tunables_zm
a86b3f30e03bb1f,ww_random_ray_gun1_tunables_wz
a90bcf30e0c1eef,ww_random_ray_gun1_tunables_zm
aa4400156c794b2,hatchet_bb_tunables_mp
aac2ee5c7618a5c,stake_knife_tunables_zm
ad172069f127553,acog_tr_midburst_t8_tunables_zm
ae84e0ce0fa11ae,ar_galil_t8_tunables_mp
aec881d0358f3ee,trophy_system_tunables_mp
afd4c0ce10c6a52,ar_galil_t8_tunables_wz
b00861d03699992,trophy_system_tunables_wz
b0487069f3df29b,acog_tr_midburst_t8_tunables_mp
b0c23847559531c,zhield_zword_turret_tunables_zm
b0e5b0ce11af702,ar_galil_t8_tunables_zm
b3c405a30b322cf,ar_doublebarrel_t8_upgraded_tunables_zm
b527f513cd54ce8,zombie_bgb_use_tunables
b55b21d84dcde4e,hero_lightninggun_arc_tunables_mp
b69b01d84ed83f2,hero_lightninggun_arc_tunables_wz
bb174f89c97e99f,ray_gun_mk2v_upgraded_tunables_zm
c21de2c27119066,dualoptic_sniper_damagesemi_t8_tunables_mp
c27062d1f3c1ee3,tank_robot_launcher_turret_tunables_mp_pc
c3d2abbec8a07c7,remote_missile_tunables_mp
c4239cf8d8ee841,hero_flamethrower_tunables_mp_pc
c47db2c27325a8a,dualoptic_sniper_damagesemi_t8_tunables_zm
c8083ea85681e91,ww_hand_c_tunables_charged_zm
cb77fbb6a94b860,hero_minigun_t8_lv3_Grenade_tunables_zm
cc80dc3ebec0b3c,smg_standard_t8_tunables_mp
