36a9dd505e78a,zm_ai/fx8_dog_tail_glow
adc8ba958660f,ui/fx8_ui_ct_plane_marker_team_b500
14bf4a18bd0e82,weapon/fx8_amulet_impact
1fb030055ea029,ui/fx8_ui_ct_plane_marker_team_b1000
21a0e4fc3d5c81,fire/fx_fire_ai_robot_head_loop
240d4f0fd5c685,vehicle/fx8_treadfx_sand_tread_front
416251c94477aa,zm_weapons/fx8_www_drag_enemy_ember_leg_left
4423797da94172,dirt/fx8_dust_fall_sm_impact
5384d01e513526,zm_weapons/fx8_tomahawk_trail_ug
571b212f0708f8,maps/zm_towers/fx8_boss_attack_eye_trail
9748832a5f6ccf,ui/fx_koth_marker_contested_window
a3f770be5e86a1,impacts/fx8_bul_impact_wz_metal_sm
a9529e8d05f549,maps/zm_escape/fx8_wolf_soul_charge_impact_sm
a9b4ea77417285,dirt/fx_dust_exp_ground_shock_md
dd1fb530e201a2,impacts/fx8_bul_impact_confetti_headshot_fatal_robot
de68d74e3da4dc,impacts/fx8_bul_impact_money_head_nonfatal
df0e2aca672a68,vehicle/fx_elec_teleport_escort_drone
e1b4ea934af016,maps/mp_slums2/fx8_dust_motes_ground
e28d6cab3c8923,light/fx8_light_plyr_strobe_ch
e7395fb42d35f6,weapon/fx_trail_grenade
f30c0a8ac6a47f,destruct/fx_vdest_pamws_dmg_turret_2
f30d0a8ac6a632,destruct/fx_vdest_pamws_dmg_turret_1
10e19317a12dbbf,weapon/fx_prox_grenade_impact_bolts
11751336a260aeb,dirt/fx_dust_fall_sm_lit
134df7ba3254414,zm_weapons/fx8_equip_homunc_death_exp
139f311e8d25450,impacts/fx8_proj_impact_water_lg
14afd11e8e0d881,impacts/fx8_proj_impact_water_sm
16db01a438e3419,impacts/fx8_bul_impact_gravel_uw_xxlg
170072e1e54fd8b,weapon/fx_prox_grenade_wrn_red
1976e054e0c0622,weapon/fx_betty_exp_death
1a2b2b097068de5,weapon/fx_muz_smk_silenced_1p
1a9beb0970cc0f7,weapon/fx_muz_smk_silenced_3p
1d71c144fe90886,_t6/explosions/fx_default_explosion
1dc451a16def3d6,vehicle/fx_headlight_hemtt_left
1f1ddda7b8d9a21,smoke/fx_smk_ai_human_leg_right_os
225bff53a6dabdc,impacts/fx8_bul_impact_gravel_uw_sm
228c90c18d23cea,zm_ai/fx8_avo_elec_aura_weakened
22d7e11256f8590,weapon/fx_trail_quad_rocket
255ba1e54330098,fire/fx_ability_fire_immolation_wing_wasp
27ab9f53ab5e1a9,impacts/fx8_bul_impact_gravel_uw_lg
28ab5654d4375f4,weapon/fx_trophy_radius_indicator
29465cac0ab7ee1,zombie/fx_widows_exp_grenade
2966521e46a6991,weapon/fx8_muz_xlg_gas_1p
2b2058255664cbe,zm_ai/fx8_cata_elec_aura
2ce72e11bca87a1,zombie/fx8_perk_altar_symbol_ambient_mule_kick
2dcf73f34219a7e,zombie/fx8_perk_altar_symbol_ambient_dying_wish
2de83813760a919,weapon/fx8_muz_lg_smk_1p
2e58f813766dc2b,weapon/fx8_muz_lg_smk_3p
3069bd67965cf57,explosions/fx8_exp_grenade_default
31859eba48a81a9,weapon/fx8_muz_md_smk_1p
31f65eba490b4bb,weapon/fx8_muz_md_smk_3p
33175c69980857f,weapon/fx_betty_exp
34010b5aefa63f4,impacts/fx8_bul_impact_fireworks_limb_fatal_uw
341c518dfe5106f,destruct/fx8_exp_debris_trail
344f84c6143752d,impacts/fx8_bul_impact_default_xsm
3477e5fc9e885b1,maps/zm_escape/fx8_flame_wall_64x64
34be810b7f57d6f,killstreaks/fx_vtol_supply_exhaust_engine
34d96c54e9b5f3c,weapon/fx8_hero_grvity_spk_grnd_hit_concrete
3535a49b41b3f5e,impacts/fx_bul_impact_heavy_head_nonfatal_exit
3613e307817774e,weapon/fx8_shellejects_rifle
36d2617efc112fc,maps/zm_red/fx8_soul_yellow
374b01af8371a62,dirt/fx8_dust_fall_md
3788f1af83acb26,dirt/fx8_dust_fall_lg
385fe4c617b1654,impacts/fx8_bul_impact_default_xlg
38b09bb58dc4418,fire/fx8_line_xsm
392b80b294ea346,zm_ai/fx8_cata_water_aura_underwater
3a1323ffa7f61e3,killstreaks/fx_vtol_thruster
3b22162a96d9389,zombie/fx8_magicbox_opened
3b2951af86c4d9f,dirt/fx8_dust_fall_sm
3b52862cbfae664,impacts/fx8_bul_impact_blood_head_nonfatal
3c513bb590dcd5d,fire/fx8_line_xlg
3d20897c00ce9dc,maps/zm_towers/fx8_boss_attack_slam_trail_lg
3d5fc97c010be4f,maps/zm_towers/fx8_boss_attack_slam_trail_os
3df9418864f08e6,impacts/fx8_bul_impact_robot_limb_nonfatal
4100e196c4075bc,explosions/fx8_exp_rocket_sand
4288c4493dadcbc,destruct/fx8_safeguard_robot_exp
430fb29fae937a6,electric/fx8_sparks_burst_dir_xsm_z225_orange_os
4345af7e7b44f50,zm_weapons/fx8_blundersplat_muzzleflash_3p
4b4b27591e674a4,zombie/fx8_perk_altar_symbol_ambient_widows_wine
4b78f913268b146,impacts/fx8_bul_impact_water_xlg
4e36cb29e98879b,zombie/fx_widows_muz_view_zmb
4f19591329a33bf,impacts/fx8_bul_impact_water_xsm
4f551af60c2eb5d,maps/zm_escape/fx8_ghoul_spoon
500e41a4f3408e9,player/fx_plyr_swim_bubbles_body
505441ad0041c6a,weapon/fx_incend_grenade_trail
5146504768c835f,explosions/fx_exp_bomb_demo_mp
518b6b936b7898f,zm_ai/fx8_avo_elec_aura_main_c
52171f7e87d102f,zm_weapons/fx8_blundersplat_muzzleflash_ug
522098832a5cbd9,lensflares/fx_lensflare_light_bulb_direction
52571e687720df1,impacts/fx_bul_impact_wood_uw_lg
52e7f094b7c3503,zm_ai/fx8_cata_water_aura_head_underwater
55dadb9cfbf7b9a,zm_ai/fx8_nosferatu_dash_eyes
567bfb0a7b459d5,ui/fx8_theater_camera_head_glow_white
574e05ec074fbab,player/fx8_plyr_footstep_tracker_blood_l
574ee5ec0751375,player/fx8_plyr_footstep_tracker_blood_r
58783f66b74d1d0,animals/fx8_bio_fly_dark_50x50
58b227559fe0083,weapon/fx_shellejects_minigun
5951b81b59a6d46,zm_weapons/fx8_aat_elec_exp
5990c81b59e3ca0,zm_weapons/fx8_aat_elec_eye
5aeba06c60de78d,ui/fx_ctf_flag_base_team_green
5b4099839305f42,ui/fx8_fracture_drop_marker
5c8f4142955de8f,zm_ai/fx8_elec_zombie_explode
5d0029b979dcbff,maps/zm_red/fx8_wq_dormant_transform_charon
5d356adcec8e04e,weapon/fx_turret_shelleject_resting
5d9986a93fe4b4b,electric/fx8_elec_spark_gib_robot_limb_lft
6146c36f1793cdc,weapon/fx8_hero_bow_lnchr_trail_sm
631d4ec059edfe4,electric/fx8_surge_short_robot
6369fa1565fcc03,maps/mp_slums2/fx8_dust_motes_ambient
63df2dd563a09d4,destruct/fx8_atk_chppr_exp_trail
6550823d73d9462,zm_ai/fx8_stoker_dmg_weak_point
66291e9551b093f,maps/zm_mansion/fx8_silver_hit_werewolf
66aa509d81da1a9,blood/fx8_blood_decal_pool_ground_sm_ch
66d0fa37ea6b1cd,zombie/fx8_perk_blaze_phase_charged_stretch
68a68f1311f7ae8,killstreaks/fx_dart_death_exp
697584479410eb6,impacts/fx8_bul_impact_raven_runner_fatal_exit
6aa3b36da923703,maps/zm_towers/fx8_boss_attack_slam_trail_lg_os
