11a47eea24a8f26,flechette_enter
3b4b1d145ec9892,bullet_small_exit
bc0ef9a18e7b5ef,grenade_explosion_sticky_zm
ed5098cd739247e,bullet_xtreme_exit
1408800a5a90f681,bullet_impact_artillery
145f1dcb9d3a3f45,melee_slaybell_enter
146d30ee171ae16a,bullet_ap_enter
1cafc46b8c735870,bullet_large_enter
1f76789f4d5836f9,grenade_explosion_sticky
1f9efab439ed6e5d,rocket_explosion_quadtank
200d4d5538627491,bullet_rainbow_exit
219f0df6a19c4ac4,hero_pineapple_explosion
22651191f7e4930e,bullet_nature_exit
23097e2c64baf58f,hero_gravityspikes_explosion
25bf0d1ebd614ccd,grenade_explosion_mini
25f3e55b8e1070ab,knife_large_enter
3536c97d31da908f,bullet_anime_exit
3847c7f41cfd9774,melee_demohammer_enter
3f7991ca1680bd5c,bullet_ap_exit
3fc14f77fd1a4f98,kraken_air_explosion
407c4da8c1919e3f,bullet_money_exit
41ddea7d9ec7c817,grenade_dud
446e1054f9b14b63,euip_bounce
44809dce624162ce,hero_bow_sm_enter
4637c3c261229290,hero_minigun_enter
4792ad40fd06069e,bullet_soul_exit
48521e381bda64ee,bullet_water_exit
4901c97c2613de1e,bullet_electric_exit
543debda11c394d3,bow_explosion
56ef4fc6c00cc18e,bullet_large_exit
56f04dd7bc4b9033,grenade_explosion_sticky_widows_wine
5869995e45178a75,agr_explosion
58f69efe70ca1e40,bullet_xtreme_enter
61b4c700060ee40c,bullet_small_enter
63ddc398a20d0daa,bullet_ice_exit
65f5dfacee65c150,tripwire_bounce
680482e90473188f,projectile_tesla_enter
696b011f5349704d,bullet_raven_exit
698665a6bc87d2e0,kraken_fire_explosion
6b794a92fe7beeab,hero_lightninggun_enter
700a3a22e42cdcb3,claymore_explosion_zm
721f0aaa706eca71,rocket_explosion
7248c476ab3f1be9,bullet_stuffing_exit
74bf4f882e6ceb2f,rocket_explosion_lg
74f75c06d153b75c,equip_bounce
7a205e2c97b1bd70,bullet_comic_exit
7a817739d6116ab5,bullet_fireworks_exit
7b6117d6d90b6b59,bullet_lava_exit
7b8fb5908d3b0334,bullet_blackhole_exit
7ee0671def6af7a4,bullet_xlarge_enter
7efd849e8dae913f,bullet_confetti_exit
7fac2a7b920646f1,hero_annihilator_explosion
