aba0dea9629dfb,elemental_bow_base
1c73bd0ca5a9739,phy_metal_barrel
293d1a0a62bb424,raps_impact
4168980d14584ac,miniturret_bullet_impact
639367118eddd2c,phy_plastic_barrel
6d23690a5b14d29,veh_atv_impact
7f28ebd16e6319e,sparrow_impact
9ab32ccf7222471,homunculus_bounce
af66e2a9097ab1f,matroyshka_bounce
132e2f57949d9eb9,bullet_impact_sniper_nest
136cb0dfdb88dc8b,phy_supplydrop_crate
13ab500733e2f350,heavy_bullet_impact
1f8c37cb2cf6c55c,phy_rock_small
2098af09759b9cc0,veh_zodiac_impact
21a1550b0fa62b00,proximity_grenade_bounce
22f28f7573089407,acidbomb_stick
243498ac40a58702,grenade_pineapple_explode_material
2475219d05bb0940,crossbow_impact
24e3ee5f3bd73d48,wpn_clip_bounce
27012da503c0c6a9,spear_impact
2daea729fdf78dec,zm_chakram_projectile
2f56ecde75b1d028,incendiary_grenade_explode_material
33f9ba0c3247c201,wkud_impact
34d20fa8d9efe88a,arrow_impact_charged
3553dd6cf85c9116,veh_pbr_impact
368fb7ec6eff7aa6,phy_plastic_bucket
39bfdec1ee94b227,ww_crossbow_impact
39d45158b74185f2,heavy_bullet_exit
3bab1cd48f7e5af9,bball_bounce
3c179f6b071380af,phy_plastic_small
3d4f64262ee135fc,betty_bounce
3ee4dcc0ba26eaad,minigun_bounce
41b6857dceb489f7,sticky_bounce
4c6dd8015f181f64,quadrocket_explode_material
51c6c77a3a4a537f,flare_projectile
539e0a12701157d7,mann_bounce_head
564b654181807cf0,veh_heli_impact
587ab5ded7fb1b6f,freezegun_impact
615552a2d30bfc86,musicbox_bounce
67819602f48915e2,elemental_bow_base_upg
68e0a97bbbf0b555,grenade_explode_material
695bd5aa13e21e64,phy_metal_pan
6bde0439d1eb051d,grenade_pineapple_bounce
6ea4f85282d97815,sensor_dart_projectile
733014f8588bb783,wwgrenade
7800de94b4f88e51,arrow_impact
7905f2122952daa8,gel_bounce
7e602393a94cd0bb,lightning_gun_impact
