c4add0a4174cd7,microwave_slowed
160f88dec9e68a1,dot_purifier
4793b146f1bcc8f,dot_wraith_fire
61ca9ab95394dd4,BLIND
8dff5497376711f,deaf_electricity_catalyst
920f6165c2e6b29,shock_seeker_no_response
98def05d0fd2ddf,suppress_uber
f16d7c5fa5bfb7e,dot_radiation_final_stage
12a64221f4d27f9b,elephant_spear_fire
13e1b680be72dcd3,zm_orange_outro
13ef8ef2acaa9aec,microwave_dot_comp
1527a22d8a6fdc21,stunned_slow_grenade
15aa89ff4a37c2b9,slowed
19533caf858a9f3b,shock_zm_trap
1a1afdbe16bce021,stunned_slow_grenade_wz_pc
1b824ff143d6ba43,zm_white_nova_gas
239048303081f49c,concertina_wire_slowed
24c4735f919e4e07,dot_radiation_self_comp
25bc2467425590cd,DEAF
2602a91a50110654,shock_concertina_wire_comp
2bfc5e138083230b,stunned_swat_grenade
2d37104ba9e6e867,suppress_reaper_lmg
2fd689f15507ff4a,microwave_dot
3265249dd6e81bc9,shock_seeker_success
356090428502fe72,blind_zm_catalyst
3660283cb54871e8,wound_radiation
3a1f530cdb5f75f4,avogadro_shock_slowed
3b6d14fc7d8c7442,deaf_straferun
3de6856e90c93c9d,dot_radiation_base_stage_comp
40b7c16437018b4e,shock_seeker_fail
40d2f7286416ea67,stunned_slow_grenade_pc
40dce028641f17d7,stunned_slow_grenade_wz
41ed8019748927e5,dot_radiation_base_stage
4571e9bb8d1be2af,microwave_slowed_comp
4d25a4e985df5d5b,blind_swat_grenade
505300dab645fba4,deaf_tinnitus
524f9d90d4175de8,dot_dragonbreath
57c6ca32810425f9,wound_purifier
59f99f2ac484b410,shock_seeker_secondary
5cc4abeeb68ee320,HACKING
5e71a98ed3e7c68d,shock_rifle_shock
69561af29f55c3af,dot_radiation_self
69ef83683f1291d8,concertina_wire_slowed_pc
6e73da5377402d5e,concertina_wire_slowed_comp
706608d269d2fefc,gegenees_spear_hit
74cdcf6548f09fcd,deaf_resisted
77a1a3ac82ca56f0,dot_radiation_final_stage_comp
7867f8f9aaaa0c40,chaos_missile_damage
787e4bfc04ed3da5,dot_corrosive_catalyst
7aa2da5e8b8f2ab8,wound
7b6070ad4d48769c,riotshield_hit_slow
7f600626f01df157,dot_purifier_wz
