560fca84921abef,talent_reveal_mp
61f2350617895b0,defaulttalent
150f5d7d214e07d7,talent_looter_wz
1b02189b59ee2c86,talent_medic_mp
1b4c269b5a2c7cca,talent_medic_wz
20798b75c8e65ca0,talent_drifter_wz
20c8c24a2156176c,talent_consumer_wz
22c17849657af108,talent_bloody_tracker_wz
25c2dcf9ec4c42e2,talent_extraequipment_mp
2c69425ff5091dff,talent_awareness_wz
2cb428c3123b13b1,talent_ironlungs_wz
38e04ebaab53b502,talent_squadlink_wz
45dd57e95e6680ad,talent_brawler_wz
4b686be6511985bc,gear_armor_tier_three_wz
4e75bc1a0959b16f,talent_doublejump_wz
5178148d1b8d1771,talent_paranoia_wz
5c9c79c25b74b7bb,gear_armor_hardcore_mp
6b4f1f8c0c22026f,talent_stimulant_wz
732e14900779d0ec,gear_thrustpack_mp
7a71dcca83b381ae,gear_armor_tier_two_wz
7dc29686606c1b8a,talent_outlander_wz
7e27ff25eb4887c1,talent_reinforced_wz
