4783a4e27b20c9c,hunter_bullet
5f1316a3f062283,defaulttracer
1d7c7041959150cc,mship_gunner
1f105ee18f94a1c9,stealth_heli
1f66924e265cbcc5,sniper_warzone
3a70f3dfc4336412,shotgun_uw
40ce0b8ef958c831,pistol_enemy
48483dc2aad7da3a,hero_minigun_enemy
507722c817c9ea33,ac130_turret_tracer_mg
51f6453b67bab6bd,amws_bullet_enemy
5b985d498c5605fd,hero_minigun
5beeacad5e9f6fb7,qrdrone_enemy
62577fe123865537,hunter_bullet_enemy
62bdd456ce2308cc,lmg_enemy
66cd565f6874c592,assaultrifle
69c57b0ea0f6351a,amws_bullet
6b3ebbd451a35ac3,assaultrifle_uw
6fce4eeb483fded5,assaultrifle_enemy
716c794da473b318,lmg_uw
75093ab7b848ed32,shotgun_enemy
7a8e163093046e13,lightninggun_tracer
