249bb8fb0872e4,wz_character_engineer
1773b576c62a506,bare_hands_bounty
1ae88c2dcdc992b,wz_character_menendez
1e6fe73573d39ea,eq_tripwire
24d9b998e4bc4f8,talisman_start_weapon_ar
38b6b90f02622b4,shock_rifle
3d7f6995a11b79c,tr_midburst_t8_gold
4e97d49c6f69fab,wz_character_woods_old
6509699f65bd279,eq_hawk
81c373345c076c1,tr_powersemi_t8_upgraded
9019fac7287a177,lmg_heavy_t8_gold
9b4f5ecbedf922f,ray_gun_mk2z
9b4f6ecbedf93e2,ray_gun_mk2y
9b4f7ecbedf9595,ray_gun_mk2x
9d2ebfde2e1ed80,wz_character_stuhlinger
9fb2125b3e673e5,gear_armor_one
a9dd31e84aaab4e,pistol_topbreak_t8
c2a620242d1636a,pistol_revolver_t8_upgraded
cafc6bd7bfa105a,talisman_box_guarantee_lmg
cd53ea4d4ee864c,pistol_standard_t8_upgraded
cd70e712f842296,talent_outlander
d2c0474517a8626,talisman_weapon_reducepapcost
e052dd0c54e4a6f,ar_peacekeeper_t8_upgraded
e1311542f5782b5,ar_modular_t8_upgraded
e57a9c3eea3bd75,lmg_standard_t8_gold
e58ff2df5bfd9b3,perk_dying_wish
e9aa3199b42bc48,tr_longburst_t8_gold
f285e174ba92452,pistol_standard_t8_gold
f525ab9cc66c061,eq_shroud
f9902e4012c970d,ar_fastfire_t8_gold
fcb8798a7354324,smg_standard_t8_upgraded
101808cdfcd390d6,talent_medic
117318f4a0232297,spknifeork
1334f2c7e1b57493,perk_wolf_protector
138efe2bb30be63c,ww_random_ray_gun1
13c825a7e2d98cd5,lmg_spray_t8_gold
14785f246fd3dece,wz_character_tedd
15066f241dfb70fc,talisman_special_startlv3
150670241dfb72af,talisman_special_startlv2
15e1283c1adcfd02,wz_character_yuri
16044c4b951b7bdd,sniper_powerbolt_t8_upgraded
16b4930312b8b5ca,wz_character_stanton
16cfc7f70dbd8712,gear_armor_tier_two
16f590f4c5bbc17c,sniper_quickscope_t8_upgraded
173040967fe4f754,sniper_powersemi_t8_upgraded
1734f461cbe4850d,talisman_permanent_heroweap_armor
17afab5369a406a9,talisman_perk_permanent_4
17afac5369a4085c,talisman_perk_permanent_3
17afad5369a40a0f,talisman_perk_permanent_2
17afae5369a40bc2,talisman_perk_permanent_1
17deed0ce4d37971,sig_buckler_dw
182d5139616f522b,perk_electric_cherry
1868b70351712f6e,ar_stealth_t8_gold
187a6bbc1c939fc4,hero_sword_pistol_lv2
187a6cbc1c93a177,hero_sword_pistol_lv3
187a6ebc1c93a4dd,hero_sword_pistol_lv1
18829d56b3fbd75b,hero_flamethrower_t8_lv1
18829e56b3fbd90e,hero_flamethrower_t8_lv2
18829f56b3fbdac1,hero_flamethrower_t8_lv3
1888d1367d69b3a7,waterballoon
196b2477923b2f7f,shotgun_trenchgun_t8
19c157f2230454ad,ww_blundergat_t8
1a0802ec72b26a24,talisman_start_weapon_smg
1a6e5f3122f5acfd,eq_localheal
1a9c4a9e057c8eea,eq_sensor
1aab7708cff692e7,wz_character_takeo
1c0b7341753cac21,talent_looter
1c519f7f8371ecf8,talisman_shield_price
1d3a5309fa2c9b80,hero_gravityspikes_t8_lv3
1d3a5409fa2c9d33,hero_gravityspikes_t8_lv2
1d3a5509fa2c9ee6,hero_gravityspikes_t8_lv1
1d8863d0b864a48b,talent_ironlungs
1db03fa9862ba330,talent_consumer
1ecfa173f4b5755b,wz_character_richtofen
1efb82c43276a4e3,lmg_spray_t8_upgraded
1fc7843987e89a83,lmg_standard_t8_upgraded
1fd727ca3bc485e8,smg_folding_t8_gold
20290a682a974c94,gear_thrustpack
2086970a9bbfc9cd,launcher_standard_operator_t8
211a3f21f1b1f225,wz_character_matt_shadows
21af9d2f7056913d,ar_accurate_t8_gold
21b346649d376bf3,eq_emp_grenade
21d82dd97573407f,wz_character_menendez_leisure
233ad55ac2b835d0,talisman_extra_semtex
23b259f138879ea2,sniper_quickscope_t8_gold
240fc0754569a4c9,talent_doublejump
247297c33b115641,perk_dead_shot
249e75e962ea5275,gear_armor_hardcore
24c644460c2b5642,tr_flechette_t8_upgraded
25f355b5d35b8488,ww_crossbow_impaler_t8
2721c688766673fb,lmg_double_t8_upgraded
273c9e4beb67b030,shotgun_pump_t8_gold
28afb887aed13335,feature_default_class_6
28d36f686569f6db,ar_mg1909_t8
28f808c767805112,eq_swat_grenade
28fb7b6581fc57fb,smg_fastfire_t8_operator
2971a6ab940789d4,wz_character_nikolai
2b648e8ce3814bbb,ar_fastfire_t8_upgraded
2c8e9cd5fbd53e70,ar_stealth_t8_upgraded
2cee20f0ab20f5d5,tr_powersemi_t8_operator
2d1dfb82ebcbdb7d,perk_tortoise
2da3af324b74c125,talisman_shield_durability_rare
2df0835a53060b95,pistol_burst_t8_upgraded
2f4a72ac7be5902e,shotgun_fullauto_t8_upgraded
2f614bc6ce414164,sniper_fastrechamber_t8_operator
2fa6d3d57c82720c,sniper_quickscope_t8_operator
3041cc761d495272,smg_folding_t8_upgraded
3259449c59fa169f,perk_quick_revive
3273c6574279dea9,smg_thompson_t8_upgraded
328b8131f0a30919,talent_awareness
32a584f5a65c70d1,spork_alcatraz
3458fd4dff2bd9e8,ar_stealth_t8_operator
3477cc89337a5ea5,smg_drum_pistol_t8_upgraded
3500d2cda2117124,wz_character_sergei
3507beb47a6b634e,gadget_health_regen_large
350d7fc2aca48b7f,wz_character_spectre
354b896513d0581d,smg_capacity_t8_upgraded
35aeae4085f96334,smg_vmp_t8_upgraded
364c701b1646ddc8,wz_character_firebreak
383f8a1c5110d4dc,shotgun_fullauto_t8_gold
3882e337d28ec4df,special_ballisticknife_t8_dw_upgraded
39045b0020cc3e00,gear_armor_tier_three
39fea0c2f6b30289,wz_character_weaver
3aaf2aae57aeeb7f,smg_capacity_t8_gold
3b544902c03f609f,wz_character_mercenary
3ba1744272f0e2aa,smg_standard_t8_gold
3bce061cf2bc9f98,hero_hammer_lv3
3bce071cf2bca14b,hero_hammer_lv2
3bce081cf2bca2fe,hero_hammer_lv1
3c60422123a9075b,talent_reinforced
3c94920deb0cbd90,melee_bowie_bloody
3ce59657b420dbb2,ar_galil_t8_upgraded
3d3e2362a45ec98a,wz_character_richtofen_ofc
3d5b6ca92bd02c5c,smg_drum_pistol_t8
3e4cb4d1b80d69ee,ar_standard_t8_gold
3e4dc834e385c307,wz_character_diego_dlc0
3e64b28edf21732a,talisman_impatient
3e6f00dcaccdb98e,tr_midburst_t8_operator
3ecef105edfce221,talisman_coagulant
3fd5bb2354a7541d,wz_character_enforcer
401c15c2505bf180,wz_character_recon
40380537847df901,sig_bow_quickshot
4053dce90f31aa76,talisman_extra_self_revive
40788017f1c860f0,ar_standard_t8_upgraded
40d3a04ab73da3fa,wz_character_dempsey
40ed3db21a4ef343,sig_blade
40f9ef78efddf61f,perk_widows_wine
420c7fd6609f0966,perk_bandolier
42c03eb685b6fe1b,perk_ethereal_razor
