141c2fd790d1ceb,ac130_autocannon_tunables
240ebd9bc59a88f,smg_handling_t8_lh_tunables_wz
24ad4d9bc61d5ff,smg_handling_t8_lh_tunables_zm
30bc46a81245af1,hero_bowlauncher4_tunables_mp
3266bc7b7ba5302,special_ballisticknife_t8_dw_upgraded_dw_tunables_zm
5ef9498e85cbd1b,special_ballisticknife_t8_lh_upgraded_tunables_zm
a588ad5dccd547f,seeker_mine_success_tunables_mp
abfcf3cc5587235,gadget_health_regen_large_tunables_wz
acca80144555671,helicopter_gunner_turret_tertiary_tunables
f6f9fd5723b740f,ar_accurate_t8_mannequin_ally_tunables_zm
10be9cbeab2574da,special_ballisticknife_t8_lh_upgraded_lh_tunables_zm
1428870c9e65535d,ray_gun_mk2x_lh_tunables_zm
15a87aa963ed9774,hero_gravityspikes_t8_lh_lv1_tunables_mp
1720501fe5723475,acog_lmg_standard_t8_upgraded_tunables_zm
173a8486beb6601e,acog_ar_stealth_t8_upgraded_tunables_zm
17c265a7e4034a3d,acog_lmg_heavy_t8_upgraded_tunables_zm
1870f13598ef036d,hero_sword_pistol_lh_lv1_tunables_mp
1e02424fe3787ad8,acog_ar_damage_t8_upgraded_tunables_zm
203fd1428573070c,skeleton_spear_melee_tunables
23a0de0cd67f2599,helicopter_gunner_turret_primary_tunables
25c858e26896668d,trophy_system_bb_tunables_mp
26ff4d232661e12e,frag_grenade_extra_tunables_zm
2c804a41272fe394,special_ballisticknife_t8_lh_tunables_wz
2cac554127553130,special_ballisticknife_t8_lh_tunables_zm
2ccb4841276fcba8,special_ballisticknife_t8_lh_tunables_mp
2fa2cb75d09f228a,smg_handling_t8_dw_tunables_zm
2fc7dc75d0be5baa,smg_handling_t8_dw_tunables_wz
3153b43087f2992e,frag_grenade_bb_tunables_mp
31588f4b46dc9833,acog_ar_accurate_t8_upgraded_tunables_zm
33275770ee8fffaf,gadget_health_regen_medium_tunables_wz
33b3a5c6d5f3866f,smg_mp40_t8_upgraded_tunables_zm
345c916c8179bb7a,force_crawl_hands_tunables_mp
3c1b3affda808d94,lmg_light_robot_tunables_mp
3c7391a5be8b8eee,launcher_standard_operator_t8_tunables_wz
416618c64ba3a4d1,helicopter_gunner_turret_secondary_tunables
43d1072b2446356c,hero_bowlauncher3_tunables_mp
451d779ad80edc84,smg_mp40_t8_tunables_mp
454c316ea80aa78c,ray_gun_mk2x_dw_tunables_zm
46e057970d266f32,status_effect_grenade_deaf_tunables_mp
477dcc892fe6a41d,special_ballisticknife_t8_dw_dw_tunables_mp
47a9cf89300be421,special_ballisticknife_t8_dw_dw_tunables_zm
47d5c289303108f5,special_ballisticknife_t8_dw_dw_tunables_wz
49b10d7a1085b0dc,acog_ar_galil_t8_upgraded_tunables_zm
49defd1b93930fe4,skeleton_sword_melee_tunables
4b040bae6bd35dd4,smg_vmp_t8_tunables_zm
4b3df6ae6c04b26c,smg_vmp_t8_tunables_mp
4e02cb482089010f,acog_ar_modular_t8_upgraded_tunables_zm
527a4eb10323cbcd,acog_smg_accurate_t8_upgraded_tunables_zm
537858da28f4b5ec,helicopter_gunner_turret_rockets_tunables
548ed02cfaa2fbe2,smg_handling_t8_upgraded_lh_tunables_zm
5629cefbb8b9376a,tomahawk_t8_upgraded_tunables_zm
576c6da2a012f006,amws_launcher_turret_tunables_mp
5a68b4f2c3b82123,status_effect_grenade_dot_tunables_mp
5b8f52689fd0667c,eq_molotov_bb_tunables_mp
5d4ea7da80ac9ee6,shotgun_pump_t8_tunables_mp
5d74a4da80cd690a,shotgun_pump_t8_tunables_zm
5e1a837638f4559b,hero_bowlauncher2_tunables_mp
601b3cb8de1e9ddd,remote_missile_mini_tunables_mp
6cc1f465b964e917,special_ballisticknife_t8_lh_lh_tunables_zm
6cd8e10583df2669,gadget_health_regen_small_tunables_wz
6cee0b65b98a4b17,special_ballisticknife_t8_lh_lh_tunables_wz
6d100165b9a7207f,special_ballisticknife_t8_lh_lh_tunables_mp
6d65e0633f4bdfda,sticky_grenade_widows_wine_tunables_zm
6db7fc76929637dc,gadget_health_regen_bb_tunables_mp
782aeec925d4e58f,ray_gun_mk2y_upgraded_charged_tunables_zm
7995be1b779bb1a7,smg_handling_t8_upgraded_dw_tunables_zm
7b824cab19687c52,amws_launcher_turret_mp_player_tunables
7fbe71304af33615,hero_chakram_lh_lv1_tunables_mp
