1e2a31080f5e16a,stalker_ar_an94
2e4f0ffaf19681b,damage2_smg_fastburst
9810cdda6492dbd,extclip2_lmg_standard
b914b75dbd2a802,uber_burstfire_pap
e3398b26f1ffc62,grip2_tr_damageburst
187b86c1f8bdbcac,grip_ar_an94
1ff25237cfa5cfea,extbarrel2_pistol_revolver
2d41aca3980db972,extclip2_ar_doublebarrel
30eea27d84625db9,steadyaim_ar_an94
32a2f2cb0fd3eafd,quickdraw2_ar_peacekeeper
32f07e0a5f8d5576,extclip2_smg_minigun
35b6b805050814f4,stalker2_ar_peacekeeper
37221048ebb12178,steadyaim2_smg_minigun
3a0f7c7f11487694,stalker2_lmg_stealth
3a5550d730306fb3,grip2_ar_galil
53833e9e0671a77a,suppressed_lmg_pap
5555804aaa0baec6,uber_2roundburst
58181018783b4b79,uber_burstcount_pap
5eb49848c8992e24,quickdraw2_smg_folding
6638ea73ff36374f,stalker2_ar_stealth
677b8846dd50fbaf,quickdraw_ar_an94
67c899ee0a005de6,fmj2_smg_minigun
70ff8a42ba446023,stalker2_tr_midburst
77ccf1d16947052b,uber_fatbarrel_pap
