f5dbdc2be3a4bc1,impacts/fx8_bul_impact_anime_body_fatal
1adc0ea26558e52e,weapon/fx8_hero_sig_disrupt_tankrobot
2675398c3793c87e,impacts/fx8_bul_impact_comic
2b413ac69ee88dcd,impacts/fx8_bul_impact_stuffing_limb_fatal
2d6433effb9c5c33,impacts/fx8_bul_impact_stuffing_head_fatal
2e91c5a03e98f388,impacts/fx8_bul_impact_stuffing_head_nonfatal
31e4477c1f8142f3,impacts/fx8_bul_impact_anime
36595594402f366a,impacts/fx8_bul_impact_stuffing_limb_nonfatal
3745a7e2e219d1e6,impacts/fx8_bul_impact_comic_body_fatal
39a6f6ce84a5c98a,impacts/fx8_bul_impact_stuffing_corpse_nonfatal
3d3951c7c9e617cf,impacts/fx8_bul_impact_anime_head_fatal
4577512c54141f2e,impacts/fx8_bul_impact_nature
5487a5a96e09a4f6,impacts/fx8_bul_impact_nature_body_fatal
57eb317a5691c49c,impacts/fx8_bul_impact_nature_head_fatal
5e246ad0d323d6c5,impacts/fx8_bul_impact_stuffing_body_fatal
62589f8064981742,impacts/fx8_bul_impact_stuffing_body_nonfatal
66cff347c366c62c,impacts/fx8_bul_impact_comic_head_fatal
6e4238f1a6c7fef7,impacts/fx8_bul_impact_stuffing
