fd0d6218d227823,bowie_melee_surface_plr
128e17e1cee044e3,stopsign_melee_surface
182615b0abe8af51,surface_atv_impact
1d239ec732c2dc9c,hero_katana_surface
3718bb4bc1f0ff4c,amulet_melee_surface
45f94d1552323ba5,battleshield_melee_surface
5761810a13148d85,surface_bball_bounce
5cdd5a0293cb3917,surface_recon_impact
62e98a04c0683741,surface_fav_impact
63bf6c0e360eff28,surface_zodiac_impact
675156361c6e0416,stopsign_melee_surface_plr
6dc81b82b6d8d665,amulet_melee_surface_plr
74c6f3cc8a599590,battleshield_melee_surface_plr
79f59daa9bac5d1a,bowie_melee_surface
79fd2b070f7d0cde,surface_pbr_impact
7f3c87ab6cd8f6f4,zmarm_melee_surface_plr
