7c96883b402c5be,impacts/fx8_bul_impact_glass_artlry
a8ff6ec60347817,impacts/fx8_bul_impact_dirt_artlry
18876e3010f55b39,weapon/fx8_muz_flare_grit_3p
20630c4ea816dbb5,impacts/fx8_bul_impact_default_artlry
264cf06f8c945e27,zm_weapons/fx8_chakram_cling
37ffff2fc692ceee,impacts/fx8_bul_impact_sand_artlry
3d09c264084e754b,impacts/fx8_bul_impact_metal_artlry
45a5754631d166bc,impacts/fx8_bul_impact_mud_artlry
4787670e055111d8,weapon/fx8_muz_lg_grit_3p
478e730e055744ea,weapon/fx8_muz_lg_grit_1p
4948d849a833ddd5,maps/zm_escape/fx8_shield_residue
4c0a8dd50d746a58,weapon/fx8_muz_flare_soot_1p
4c1199d50d7a9d6a,weapon/fx8_muz_flare_soot_3p
695b2e7e4b63a645,weapon/fx8_equip_spwnbcn_exp
6b3817c93d764765,impacts/fx8_bul_impact_concrete_artlry
6d41ef3fb17dde2f,weapon/fx8_hero_sig_disrupt_spwnbcn
6d8c0d6f4e44469f,impacts/fx8_bul_impact_wood_artlry
70da7ddb495ea7c9,impacts/fx8_bul_impact_snow_artlry
