6d4ac76454ba4a,en\vox\scripted\zmb\bod\vox_bod_plr_8_m_quest_kron_pickup_0.sn100.pc.snd
588721900011f89,en\vox\scripted\mpl\reap\vox_reap_ult_annih_success_resp_00.sn100.pc.snd
620490a4e805e1c,en\vox\scripted\mpl\noma\vox_noma_ult_annih_success_resp_03.sn100.pc.snd
694b469bdb3e51e,en\vox\scripted\mpl\ruin\vox_ruin_ult_puri_success_resp_01.sn100.pc.snd
6a18ac4d887da4b,en\vox\scripted\zmb\bod\vox_bod_plr_5_m_quest_kron_pickup_0.sn100.pc.snd
7b61c9dc76b86bb,en\vox\scripted\mpl\batt\vox_batt_ult_annih_success_resp_00.sn100.pc.snd
7eae8753465ece3,en\vox\scripted\mpl\reap\vox_reap_ult_puri_success_resp_00.sn100.pc.snd
a330052440da24d,en\vox\scripted\mpl\noma\vox_noma_ult_puri_success_resp_00.sn100.pc.snd
ae9410bdc002df3,en\vox\scripted\mpl\ruin\vox_ruin_ult_annih_success_resp_02.sn100.pc.snd
d548a06feceb288,en\vox\scripted\zmb\bod\vox_bod_plr_7_m_quest_kron_place_0.sn100.pc.snd
112e23d6ae2b309f,en\vox\scripted\mpl\noma\vox_noma_ult_puri_success_resp_02.sn100.pc.snd
115a3ad7ad93a17b,en\vox\scripted\mpl\outr\vox_outr_ult_annih_success_resp_02.sn100.pc.snd
12b344b0e3782cbb,en\vox\scripted\mpl\reap\vox_reap_ult_annih_success_resp_02.sn100.pc.snd
1365f086f9e9d210,en\vox\scripted\mpl\prop\vox_prop_ult_puri_success_resp_01.sn100.pc.snd
1525b9b27336e760,en\vox\scripted\mpl\fire\vox_fire_ult_annih_success_resp_01.sn100.pc.snd
1570c5c4cf61eafd,en\vox\scripted\mpl\spec\vox_spec_ult_puri_success_resp_00.sn100.pc.snd
15e042420d6a6edc,en\vox\scripted\mpl\ruin\vox_ruin_ult_annih_success_resp_01.sn100.pc.snd
18c0f2b83e1195a6,en\vox\scripted\mpl\outr\vox_outr_ult_puri_success_resp_01.sn100.pc.snd
1a4c5877107b1512,en\vox\scripted\mpl\spec\vox_spec_ult_puri_success_resp_03.sn100.pc.snd
1b7dc69799021de6,en\vox\scripted\mpl\spec\vox_spec_ult_annih_success_resp_01.sn100.pc.snd
1b83646eac79096f,en\vox\scripted\mpl\swat\vox_swat_ult_puri_success_resp_02.sn100.pc.snd
1b84a4ea1ae09d5e,en\vox\scripted\mpl\batt\vox_batt_ult_annih_success_resp_01.sn100.pc.snd
1d6c886a60fbcb4c,en\vox\scripted\mpl\outr\vox_outr_ult_puri_success_resp_03.sn100.pc.snd
1d86e79f2700ffc1,en\vox\scripted\mpl\ruin\vox_ruin_ult_annih_success_resp_00.sn100.pc.snd
