239c75376ed5d91,eq_wraith_fire_tunables
49dc92667fe6021,briefcase_bomb_tunables
4b095f8bf1bff50,straferun_tunables
57dae5abcaface7,smoke_center_tunables
6f769fec620ad92,scavenger_item_tunables_cp
9bd1fea5b8c219c,briefcase_bomb_defuse_tunables
a36c16d182abdbc,syrette_tunables
dce910c3c87f097,gadget_health_regen_tunables
e09b9cf6a78118b,zitem_rocketshield_part_1_tunables
fb347563e65f81d,gadget_medicalinjectiongun_tunables
1591b3648b184110,hero_annihilator_oic_tunables
15d173a151ad8700,zombie_builder_tunables
15f87c2f6de9243d,bare_hands_tunables
17cd1611baf410b8,gadget_smart_cover_tunables
1b4d105d41c72ef6,cobra_20mm_comlink_tunables
1c5e07991c0912ce,hero_pineapple_grenade_tunables
1d35eb0d1ff70d82,inventory_remote_missile_tunables
1ed6bd618303d73c,ray_gun_upgraded_tunables
1fef915ea49e278c,inventory_planemortar_tunables
2003ff02ffe3e7fb,remote_missile_bomblet_tunables
213d2267e3bd15d4,zhield_dw_tunables
2186de5a0f4bda64,notdowned_tunables
22879f7e60e633d1,inventory_uav_tunables
24b56e40a4177483,inventory_ultimate_turret_tunables
24ffa3f19a3b3887,dog_ai_defaultmelee_tunables
2d52e438384b284f,inventory_recon_car_tunables
2dd5cd737b264441,ball_tunables
2f99e8f84c75036c,bowie_knife_tunables
2fb69932ffffe77a,status_effect_grenade_deaf_tunables
323d6e593fb437b6,sig_lmg_tunables
32d0eb0b5bb45a47,remote_missile_mini_tunables
3a70e51125286b05,incendiary_fire_tunables
3fca451481a3e251,inventory_straferun_tunables
407d7651c007e480,cobra_20mm_tunables
430a9a31f693a919,downed_tunables
4360b3a93bbecf6e,straferun_rockets_tunables
45cc8156d98f5863,zhield_lh_tunables
4970336dd12ba35d,gun_ultimate_turret_tunables
4c08f4f6acd8fc03,straferun_gun_tunables
54e6f149e4aae310,proximity_grenade_tunables
56573b4032d6b7ad,status_effect_grenade_dot_tunables
5b61d61b789f01da,hero_annihilator_tunables
5d95b63cf7122c35,inventory_counteruav_tunables
5e305e6c510b5edb,ray_gun_tunables
5ef62be0bd587305,zhield_turret_tunables
642fad55509f50d4,scavenger_item_tunables
69f75a57d41e941b,buildable_piece_tunables
6b64eb1aabf514a9,hero_flamethrower_tunables
6ec7c42651a534d7,bowie_flourish_tunables
70f2d548954d2bc1,eq_concertina_wire_tunables
71e3b843628bafad,explodable_barrel_tunables
71eaae39497c7b80,zitem_rocketshield_part_2_tunables
72d7e6b806d7de69,molotov_fire_tall_tunables
72fe67b2b48082db,null_offhand_primary_tunables
73c4946769f55368,inventory_helicopter_comlink_tunables
75883dd6ea8d5583,ir_strobe_tunables
7589854aa10b1250,remote_missile_missile_tunables
76a2ae0dad9a521f,null_offhand_secondary_tunables
78378afb5cb0502f,zombie_fists_bowie_tunables
7bafdfb1cfb0c1a1,zitem_rocketshield_part_3_tunables
7d30d9bdbe35fbc2,supplypod_catch_tunables
7e8bbe2b7ec7b5dc,ability_smart_cover_tunables
7ead767d8345f54f,eq_acid_bomb_tunables
