17fc910335c043,beam8_elec_catalyst_arc
3b565dfbea8b2b5,beam8_elec_catalyst_arc_attack_sm
120c2a0201656fc5,electric_ww_core_beam_green
1c2742b17575ed3b,beam8_elec_avogadro_arc
1d8f590cd01c8104,beam8_ww_scorpion_claw_arc
23ad5671bf738491,beam8_zm_vision_stone_streaks
24a908a13a172132,beam8_water_cannon
284be52e3542afa7,electric_ww_detail_beam_green
2c06b7d24cf6c124,beam8_zm_mansion_moon_core_launch
2d40f40fe655dc23,beam8_water_squirt
33a8910947b2f297,beam8_zm_white_tesla_orb_yellow
33ac77a83bcedc28,beam8_zm_white_elec_arc_blue
380b460c7a891f16,beam8_zm_mansion_moon_core
3853db34f4eacfd7,beam8_zm_challenge_soul_energy
39a2bf0e5b0c788b,beam8_ww_scorpion_claw_arc_charged
3b157e3f6b4171de,beam8_ww_scorpion_claw_arc_projectile
3cb755f231665fda,beam8_zm_mansion_elec_trap
3f6ec538d7f9966c,beam8_zm_mansion_boss
3febd936b1e6a754,beam8_zm_red_boss_chaos_slash_sm
4424fe409cd0a236,beam8_zm_spear_charge_bolts
4fa7e091a5c6b991,beam8_towers_elec_lightning_rods
5951cbcebc33e477,beam8_zm_red_boss_chaos_slash
5f3ba5221160930c,beam8_zm_weapons_drag_trail
6dbb971f98be8984,beam8_zm_white_elec_arc_yellow
76a84522f0e177c3,beam8_zm_red_boss_chaos_slash_teleport
7ec1de5bd7222d2f,beam8_zm_vision_stone_trails
